1,"Goroka","Goroka","Papua New Guinea","ALT1","AYGA",0,8,5282,10,"U",
2,"Madang","Madang","Papua New Guinea","ALT2","AYMD",8,0,20,10,"U",
1,"Goroka","Goroka","Papua New Guinea","DOBRZE1","AYGA",2,1,5282,10,"U",
2,"Madang","Madang","Papua New Guinea","DOBRZE2","AYMD",4,3,20,10,"U",
1,"Goroka","Goroka","Papua New Guinea","DOBRZE3","AYGA",8.5,9,5282,10,"U",
2,"Madang","Madang","Papua New Guinea","DOBRZE4","AYMD",-0.5,0.5,20,10,"U",
2,"Madang","Madang","Papua New Guinea","KONIEC","AYMD",8,8,20,10,"U",
1,"Goroka","Goroka","Papua New Guinea","DOBRZE5","AYGA",10,10,5282,10,"U",
2,"Madang","Madang","Papua New Guinea","ŹLE4","AYMD",-4,-4,20,10,"U",
1,"Goroka","Goroka","Papua New Guinea","START","AYGA",0,0,5282,10,"U",
1,"Goroka","Goroka","Papua New Guinea","DOBRZE6","AYGA",-2,-1,5282,10,"U",
1,"Goroka","Goroka","Papua New Guinea","DOBRZE7","AYGA",4,4,5282,10,"U",
1,"Goroka","Goroka","Papua New Guinea","MOZE1","AYGA",5,9,5282,10,"U",
1,"Goroka","Goroka","Papua New Guinea","POZIOMS","AYGA",0,4,5282,10,"U",
1,"Goroka","Goroka","Papua New Guinea","POZIOMK","AYGA",8,4,5282,10,"U",
